"名前","タグ:カスタム","説明","アイコン","┏ 効果対象　　　 ","(あれば)┗ｲﾍﾞﾝﾄ番号指定","対象全体化条件","┏ 消費するものは？","発動タイミング","武器の影響","成功率[%] [-1:命中依存]","武器依存時命中補正±%","クリティカル率[%] (-1:ﾅｼ)","最低発動回数","最高発動回数","追加発動用スキル種別","優先度","使用時文章[移動](人名~","使用時文章[戦闘](人名~","失敗時文章[(対象)～]","ダメージ/命中タイプ","成功罹患必須状態","庇護/防御無視設定","スキル命中条件","スキル反射条件","与ダメージ率上書き","ダメージ計算番号","アニメーション","アニメーション2","アニメーション3","発動側発動時アニメーション","対象側発動時アニメーション","付与属性","付与解除状態","スキルタイプ","スキル表示条件","スキル使用条件","スキルセット不要","必要スキル設定値","ｽｷﾙｾｯﾄ禁止ﾀｸﾞ","与えた効果を自分に返す？","┗何に返す?　　　　　　　　","セルフ状態付与","セルフ状態解除","発動側行動消去","予約スキル　　　　　　　","┗発動までのターン(1~)","ｸｰﾙﾀｲﾑﾀｰﾝ数","開始時ｸｰﾙﾀｲﾑ","ｸｰﾙﾀｲﾑｸﾞﾙｰﾌﾟ","盗み発生率　　　","┗成功補正値[%]","優先度増減","庇護使用","庇護ターン数","庇護HP条件","庇護ダメージ防御値","経験値獲得率操作[-1:ﾅｼ]","金額獲得率操作[-1:ﾅｼ]","ドロップ率操作[-1:ﾅｼ]","発動回数だけATB消費","ATB命中失敗時再判定数","ATB発動時消費ATB","ATB増加固定値","命中時TP増減[固定値]","作戦型AIで使用禁止","ｼﾞｬﾏｰ/ものまね禁止","スキル追撃番号","スキル追撃率","行動回数追加ﾌﾗｸﾞ","QTE使用","連携先スキル","連携条件スキル","スキル発動時SV動作","スキル詠唱時SVモーション","スキル攻撃時SV動作","スキル攻撃時SVモーション","使用するカットインID","[戦]発動前コモン呼び出し","発動後コモン呼び出し","TRPG風タイミング","戦闘遠景変更ﾚｲﾔｰ1","戦闘遠景変更ID1","戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","戦闘ﾌｫｸﾞ変更ID1","戦闘ﾌｫｸﾞ変更合成1","戦闘ﾌｫｸﾞ変更透明1","並び順[昇順に表示]","ｽｷﾙ発動前効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動中効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動後効果ｽｸﾘﾌﾟﾄ",
"不撓不屈","","使用者の状態異常を治療する。",20,1,0,-1,23,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,16,-1,0,-1,30,-2,-2,8,-1,0,15,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,-3900,"","","",
"鉄拳連打","","敵単体に2回攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,2,2,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,64,0,-2,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,25,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-3880,"","","",
"気功掌","","敵単体に強力な%ATK%/%CUS1%依存の魔法攻撃を行う。",19,10,0,-1,90,3,1,100,0,0,1,1,1,0,"","は%1を放った！","",2,0,0,-1,-3,2,50,18,-2,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-3860,"","","",
"気合","","使用者の%CUS1%を1段階上げる。
持続ターンが短い。",22,1,0,-1,50,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,18,-1,0,-1,55,-2,-2,8,-1,0,86,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3840,"","","",
"鉄身","","使用者の%DEF%を1段階上げる。
持続ターンが短い。",22,1,0,-1,52,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,18,-1,0,-1,57,-2,-2,8,-1,0,87,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3820,"","","",
"タップダンス","","使用者に向けられた攻撃を1回だけ必ず回避する。
クールタイム:4ターン",22,1,0,-1,114,3,0,100,0,-1,1,0,0,0,"","は%1を踊った！","",0,0,0,18,-1,0,-1,160,-2,-2,8,-1,0,88,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,5,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3800,"","","",
"チアリーディング","","自分を除く味方一人のその次の攻撃の威力を2倍にする。
クールタイム:4ターン",22,4,0,-1,109,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,18,-1,0,-1,160,-2,-2,8,-1,0,89,1,-1,21,0,2,"",0,0,-1,-1,1,-1,1,5,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3780,"","","",
"敏捷の舞","","味方全体の%SPD%を1段階上げる。
持続ターンが短い。",22,2,0,-1,59,3,0,100,0,-1,1,0,0,0,"","は%1を踊った！","",0,0,0,18,-1,0,-1,160,-2,-2,8,-1,0,90,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3760,"","","",
"低速の舞","","敵全体の%SPD%を1段階下げる。
持続ターンが短い。",23,11,0,-1,59,3,0,100,0,-1,1,0,0,0,"","は%1を踊った！","",0,0,0,18,-1,0,-1,160,-2,-2,8,-1,0,91,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3740,"","","",
"暗闇の舞","","敵全体を暗闇状態にする。",21,11,0,-1,31,3,0,100,0,-1,1,0,0,0,"","は%1を踊った！","",2,0,0,-1,-3,0,-1,160,-2,-2,8,-1,0,92,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3720,"","","",
"沈黙の舞","","敵全体を沈黙状態にする。",21,11,0,-1,32,3,0,100,0,-1,1,0,0,0,"","は%1を踊った！","",2,0,0,-1,-3,0,-1,160,-2,-2,8,-1,0,93,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3700,"","","",
"魅惑の舞","","敵全体を魅了状態にする。",21,11,0,-1,34,3,0,100,0,-1,1,0,0,0,"","は%1を踊った！","",2,0,0,-1,-3,0,-1,160,-2,-2,8,-1,0,94,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3680,"","","",
"勇気の歌","","味方全員の%CUS1%を1段階上げる。
持続ターンが長い。",22,2,0,-1,50,3,0,100,0,-1,1,0,0,0,"","は%1を歌った！","",0,0,0,18,-1,0,-1,160,-2,-2,8,-1,0,95,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3660,"","","",
"守りの歌","","味方全員の%DEF%を1段階上げる。
持続ターンが長い。",22,2,0,-1,52,3,0,100,0,-1,1,0,0,0,"","は%1を歌った！","",0,0,0,18,-1,0,-1,160,-2,-2,8,-1,0,96,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3640,"","","",
"信仰の歌","","味方全員の%CUS3%を1段階上げる。
持続ターンが長い。",22,2,0,-1,55,3,0,100,0,-1,1,0,0,0,"","は%1を歌った！","",0,0,0,18,-1,0,-1,160,-2,-2,8,-1,0,97,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3620,"","","",
"抵抗の歌","","味方全員の%REG%を1段階上げる。
持続ターンが長い。",22,2,0,-1,57,3,0,100,0,-1,1,0,0,0,"","は%1を歌った！","",0,0,0,18,-1,0,-1,160,-2,-2,8,-1,0,98,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3600,"","","",
"軟弱の詩","","敵全員の%CUS1%を1段階下げる。
持続ターンが長い。",23,11,0,-1,50,3,0,100,0,-1,1,0,0,0,"","は%1を歌った！","",2,0,0,-1,-3,0,-1,160,-2,-2,8,-1,0,99,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3580,"","","",
"不器用の詩","","敵全員の%CUS2%を1段階下げる。
持続ターンが長い。",23,11,0,-1,51,3,0,100,0,-1,1,0,0,0,"","は%1を歌った！","",2,0,0,-1,-3,0,-1,160,-2,-2,8,-1,0,100,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3560,"","","",
"静寂の詩","","敵全員の%MAG%を1段階下げる。
持続ターンが長い。",23,11,0,-1,54,3,0,100,0,-1,1,0,0,0,"","は%1を歌った！","",2,0,0,-1,-3,0,-1,160,-2,-2,8,-1,0,101,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3540,"","","",
"破壁の詩","","敵全員の%REG%を1段階下げる。
持続ターンが長い。",23,11,0,-1,57,3,0,100,0,-1,1,0,0,0,"","は%1を歌った！","",2,0,0,-1,-3,0,-1,160,-2,-2,8,-1,0,102,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,2,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3520,"","","",
"イフリート召喚","","イフリートを召喚する。
炎属性攻撃を中心に放つ。",26,105,0,-1,115,3,0,100,0,-1,1,0,0,0,"","はイフリートを召喚した！","",0,0,0,-1,-1,0,-1,154,-2,-2,8,-1,0,0,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,9,0,0,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,-3000,"","","",
"アイスクイーン召喚","","アイスクイーンを召喚する。
氷属性攻撃を中心に放つ。",26,105,1,-1,115,3,0,100,0,-1,1,0,0,0,"","はアイスクイーンを召喚した！","",0,0,0,-1,-1,0,-1,154,-2,-2,8,-1,0,0,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,9,0,0,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,-2950,"","","",
"トール召喚","","トールを召喚する。
雷属性攻撃を中心に放つ。",26,105,2,-1,115,3,0,100,0,-1,1,0,0,0,"","はトールを召喚した！","",0,0,0,-1,-1,0,-1,154,-2,-2,8,-1,0,0,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,9,0,0,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,-2900,"","","",
"ガルーダ召喚","","ガルーダを召喚する。
風属性攻撃を中心に放つ。",26,105,3,-1,115,3,0,100,0,-1,1,0,0,0,"","はガルーダを召喚した！","",0,0,0,-1,-1,0,-1,154,-2,-2,8,-1,0,0,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,9,0,0,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,-2850,"","","",
"タイタン召喚","","タイタンを召喚する。
土属性攻撃を中心に放つ。",26,105,4,-1,115,3,0,100,0,-1,1,0,0,0,"","はタイタンを召喚した！","",0,0,0,-1,-1,0,-1,154,-2,-2,8,-1,0,0,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,9,0,0,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,-2800,"","","",
"リヴァイアサン召喚","","リヴァイアサンを召喚する。
水属性攻撃を中心に放つ。",26,105,5,-1,115,3,0,100,0,-1,1,0,0,0,"","はリヴァイアサンを召喚した！","",0,0,0,-1,-1,0,-1,154,-2,-2,8,-1,0,0,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,9,0,0,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,-2750,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"剛撃","","%TP%300技。敵単体に超強力な攻撃を行う。",18,10,0,-1,1,3,1,100,0,-1,1,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,70,112,-2,-2,9,-1,9,0,1,-1,19,0,1,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-10000,"","","",
"極撃","","%TP%600技。敵単体に超強力な攻撃を行う。",18,10,0,-1,2,3,1,100,0,-1,1,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,71,113,-2,-2,9,-1,9,0,1,-1,19,0,2,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-9950,"","","",
"渾身強撃","","%TP%1000技。敵単体に超強力な攻撃を行う。
使用後、しばらくの間%TP%技が使えなくなり、%TP%も一切たまらない",18,10,0,-1,3,3,1,100,0,-1,1,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,70,119,-2,-2,9,-1,9,0,1,-1,19,0,2,"TP技",0,0,104,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-9900,"","","",
"レインアロー","","%TP%300技。敵全体に%ATK%/%CUS2%依存の超強力な攻撃を行う。",18,11,0,-1,1,3,1,100,0,-1,1,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,73,131,-2,-2,9,-1,9,0,1,-1,19,0,1,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-9850,"","","",
"ハンドレッドアロー","","%TP%600技。敵全体に%ATK%/%CUS2%依存の超強力な攻撃を行う。",18,11,0,-1,2,3,1,100,0,-1,1,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,74,132,-2,-2,9,-1,9,0,1,-1,19,0,2,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-9800,"","","",
"サウザンドアロー","","%TP%1000技。敵全体に%ATK%/%CUS2%依存の超強力な攻撃を行う。
使用後、しばらくの間%TP%技が使えなくなり、%TP%も一切たまらない",18,11,0,-1,3,3,1,100,0,-1,1,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,75,133,-2,-2,9,-1,9,0,1,-1,19,0,2,"TP技",0,0,104,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-9750,"","","",
"スペルエンハンス","","%TP%300技。使用者の魔法力を2段階上げる。",22,1,0,-1,1,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,-1,-1,0,-1,66,-2,-2,9,-1,0,103,1,-1,19,0,1,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-9700,"","","",
"ナイトメア","","%TP%600技。敵単体を耐性無視で眠り/休み状態にし
防御力と信仰力と抵抗力を大きく下げる。",21,10,0,-1,2,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,-1,-1,0,-1,22,39,-2,9,-1,0,104,1,-1,19,0,2,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-9650,"","","",
"マナの光輝","","%TP%1000技。使用者の魔法の消費%MP%を大幅に減らす。
使用後、しばらくの間%TP%技が使えなくなり、%TP%も一切たまらない",22,1,0,-1,3,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,-1,-1,0,-1,87,-2,-2,9,-1,0,105,1,-1,19,0,2,"TP技",0,0,104,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-9600,"","","",
"妖精の祝福","","%TP%300技。味方全員のHPを少しずつ回復させる。",22,2,0,-1,1,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,-1,-1,0,-1,91,-2,-2,9,-1,0,106,1,-1,19,0,1,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-9550,"","","",
"マジックバリア","","%TP%600技。味方全員の防御力と信仰力と抵抗力を2段階上げる。",22,2,0,-1,2,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,-1,-1,0,-1,94,-2,-2,9,-1,0,107,1,-1,19,0,2,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-9500,"","","",
"チャクラ","","%TP%1000技。味方全体の%HP%を半分回復させ、不利な効果を解除する。
対象が戦闘不能の場合は復活させる。
使用後、しばらくの間%TP%技が使えなくなり、%TP%も一切たまらない",20,2,0,-1,3,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,2,0,-1,-1,-1,76,28,-2,-2,9,-1,0,108,1,-1,19,0,2,"TP技",0,0,104,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,-9450,"","","",
"ギガブレード","","%TP%300技。敵全体に%ATK%/%CUS1%/%MAG%依存の超強力な攻撃を行う。",18,10,0,-1,1,3,1,100,0,-1,1,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,77,116,25,-2,9,-1,9,0,1,-1,19,0,1,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-9400,"","","",
"アルテマブレード","","%TP%600技。敵全体に%ATK%/%CUS1%/%MAG%依存の超強力な攻撃を行う。",18,10,0,-1,2,3,1,100,0,-1,1,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,78,117,25,-2,9,-1,9,0,1,-1,19,0,2,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-9350,"","","",
"レディアントブレード","","%TP%1000技。敵全体に%ATK%/%CUS1%/%MAG%依存の超強力な攻撃を行う。
使用後、しばらくの間%TP%技が使えなくなり、%TP%も一切たまらない",18,11,0,-1,3,3,1,100,0,-1,1,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,79,120,-2,-2,9,-1,9,0,1,-1,19,0,2,"TP技",0,0,104,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-9300,"","","",
"ギガアロー","","%TP%300技。敵全体に%ATK%/%CUS2%/%MAG%依存の超強力な攻撃を行う。",18,11,0,-1,1,3,1,100,0,-1,1,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,80,131,25,-2,9,-1,9,0,1,-1,19,0,1,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-9250,"","","",
"アルテマアロー","","%TP%600技。敵全体に%ATK%/%CUS2%/%MAG%依存の超強力な攻撃を行う。",18,11,0,-1,2,3,1,100,0,-1,1,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,81,132,25,-2,9,-1,9,0,1,-1,19,0,2,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-9200,"","","",
"レディアントアロー","","%TP%1000技。敵全体に%ATK%/%CUS2%/%MAG%依存の超強力な攻撃を行う。
使用後、しばらくの間%TP%技が使えなくなり、%TP%も一切たまらない",18,11,0,-1,3,3,1,100,0,-1,1,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,82,133,25,-2,9,-1,9,0,1,-1,19,0,2,"TP技",0,0,104,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-9150,"","","",
"フォーエッジ","","%TP%300技。敵4体に攻撃/肉体/器用依存の超強力な攻撃を行う。",18,12,0,-1,1,3,1,100,0,-1,4,0,1,0,"","は%1を放った！","",13,0,1,-1,-1,1,83,1,-2,-2,9,-1,9,0,1,-1,19,0,1,"TP技",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,0,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,-9100,"","","",
